date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,13,15,20,34,65,121,240,343,446
2022-10-16,13,17,21,37,75,169,354,585,847
2022-10-23,14,17,22,39,85,222,528,951,1392
2022-10-30,14,18,22,40,98,265,692,1318,2050
2022-11-06,13,17,23,41,103,306,827,1778,2615
2022-11-13,14,18,24,44,107,361,1120,2203,3463
2022-11-20,15,18,24,47,122,412,1393,2702,4456
2022-11-27,15,19,27,49,131,488,1626,3506,4934
2022-12-04,17,21,30,54,155,608,2127,4257,7150
2022-12-11,16,22,31,58,164,710,2523,5062,7605
2022-12-18,16,21,30,60,173,772,2807,5803,8426
2022-12-25,16,21,30,59,178,763,3037,5027,8014
2023-01-01,16,20,29,56,175,792,2986,5172,7924
2023-01-08,16,21,28,55,182,851,3037,5325,7601
2023-01-15,17,22,30,60,199,984,3307,5195,8390
2023-01-22,18,23,32,65,216,1049,3600,5786,8283
2023-01-29,19,24,35,68,236,1165,3772,6189,8601
2023-02-05,20,26,36,72,247,1343,3827,6090,8472
2023-02-12,20,28,37,74,259,1378,4034,5900,7977
2023-02-19,21,29,39,78,271,1387,3891,5618,7639
2023-02-26,22,28,39,77,280,1440,3691,5765,7493
2023-03-05,21,28,38,77,279,1434,3600,5006,6720
2023-03-12,21,28,37,76,288,1419,3624,5046,6471
2023-03-19,21,28,39,79,294,1486,3458,5090,6743
2023-03-26,20,28,41,81,302,1493,3418,4767,6227
2023-04-02,21,28,39,83,314,1427,3344,4546,5721
2023-04-09,21,26,38,82,322,1388,3158,4290,5508
2023-04-16,22,26,39,82,320,1368,2971,4046,5375
2023-04-23,20,28,38,80,325,1387,2884,3950,4996
2023-04-30,21,28,40,81,331,1380,2876,3730,4695
2023-05-07,21,28,39,80,325,1317,2666,3587,4829
2023-05-14,20,29,39,79,321,1310,2535,3396,4294
2023-05-21,19,27,38,79,314,1264,2416,3214,4010
2023-05-28,20,27,39,79,319,1210,2311,3128,4057
2023-06-04,19,29,38,83,335,1189,2355,3130,3902
2023-06-11,20,28,39,83,342,1173,2250,3060,3731
2023-06-18,19,28,39,83,343,1167,2193,2914,3536
2023-06-25,20,28,40,84,346,1189,2199,2850,3510
2023-07-02,20,28,41,84,359,1144,2164,2876,3412
2023-07-09,20,28,41,85,354,1108,2068,2717,3237
2023-07-16,20,27,39,81,331,1048,1964,2562,3167
2023-07-23,20,28,39,83,339,1053,1917,2495,3159
2023-07-30,23,30,42,92,387,1152,2057,2826,3460
2023-08-06,25,33,47,101,436,1240,2207,3204,3980
2023-08-13,26,37,51,111,464,1253,2340,3271,4016
2023-08-20,26,37,54,117,445,1254,2317,3082,3776
2023-08-27,25,37,55,119,480,1295,2277,3085,3822
2023-09-03,29,39,53,123,506,1312,2220,3156,3976
2023-09-10,28,37,54,124,511,1276,2257,2937,3711
2023-09-17,29,41,59,125,515,1235,2249,2913,3609
2023-09-24,30,39,59,129,508,1177,2149,2957,3629
2023-10-01,30,39,59,129,508,1177,2149,2957,3629
