date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,9,20,43,82,117,167
2022-10-16,0,0,0,12,27,69,143,222,271
2022-10-23,0,0,0,13,31,84,185,264,372
2022-10-30,0,0,0,12,30,81,170,234,307
2022-11-06,0,0,0,10,26,70,136,175,231
2022-11-13,0,0,0,9,24,63,121,152,196
2022-11-20,0,0,0,9,24,60,110,140,182
2022-11-27,0,0,0,10,24,56,104,130,156
2022-12-04,0,0,0,10,25,53,96,119,136
2022-12-11,0,0,0,10,25,52,90,111,130
2022-12-18,0,0,0,10,25,50,81,102,121
2022-12-25,0,0,0,10,25,47,77,94,110
2023-01-01,0,0,0,10,24,44,72,87,102
2023-01-08,0,0,0,10,24,42,67,82,96
2023-01-15,0,0,0,10,23,40,62,77,90
2023-01-22,0,0,0,10,22,38,58,72,84
2023-01-29,0,0,0,10,21,36,55,68,79
2023-02-05,0,0,0,10,21,34,53,65,74
2023-02-12,0,0,0,10,20,33,50,60,72
2023-02-19,0,0,0,10,19,31,48,57,68
2023-02-26,0,0,0,10,19,30,46,54,64
2023-03-05,0,0,0,10,18,29,44,53,61
2023-03-12,0,0,0,10,18,28,41,50,59
2023-03-19,0,0,0,9,17,27,39,48,58
2023-03-26,0,0,0,9,16,26,38,46,55
2023-04-02,0,0,0,9,16,25,37,46,54
2023-04-09,0,0,0,9,16,25,36,45,54
2023-04-16,0,0,0,10,17,26,37,47,55
2023-04-23,0,0,0,10,18,27,39,48,55
2023-04-30,0,0,0,11,19,29,41,51,59
2023-05-07,0,0,0,12,19,29,42,50,60
2023-05-14,0,0,0,12,19,29,41,50,60
2023-05-21,0,0,0,11,18,28,39,47,57
2023-05-28,0,0,0,10,17,26,37,43,52
2023-06-04,0,0,0,10,16,23,34,40,47
2023-06-11,0,0,0,9,14,22,32,37,43
2023-06-18,0,0,0,8,14,20,30,35,42
2023-06-25,0,0,0,8,13,20,28,35,41
2023-07-02,0,0,0,8,13,19,28,34,40
2023-07-09,0,0,0,8,13,19,27,33,38
2023-07-16,0,0,0,8,12,18,27,32,38
2023-07-23,0,0,0,7,12,18,26,31,36
2023-07-30,0,0,0,7,12,18,25,31,36
2023-08-06,0,0,0,7,12,17,25,31,35
2023-08-13,0,0,0,7,12,18,25,31,35
2023-08-20,0,0,0,8,12,18,26,32,37
2023-08-27,0,0,0,8,13,19,27,32,37
2023-09-03,0,0,0,7,12,18,26,32,37
2023-09-10,0,0,0,7,12,18,25,31,35
2023-09-17,0,0,0,7,12,18,25,31,34
2023-09-24,0,0,0,7,12,17,25,30,34
2023-10-01,0,0,0,7,12,17,25,30,34
