date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,6,8,12,17,20,25
2022-10-16,3,4,5,7,10,15,22,28,34
2022-10-23,4,5,6,9,13,19,29,39,46
2022-10-30,5,5,7,10,14,22,34,44,56
2022-11-06,5,6,8,11,17,27,41,53,68
2022-11-13,6,8,9,14,21,33,51,70,95
2022-11-20,7,9,10,15,23,39,61,82,110
2022-11-27,7,9,11,16,25,40,66,87,112
2022-12-04,8,9,12,17,27,43,68,91,120
2022-12-11,8,10,12,17,28,45,70,96,121
2022-12-18,8,9,12,17,28,47,71,93,119
2022-12-25,8,9,12,18,29,48,69,94,119
2023-01-01,8,10,12,18,30,47,71,91,112
2023-01-08,9,10,13,19,30,48,72,92,108
2023-01-15,9,10,13,19,30,48,71,87,106
2023-01-22,9,10,13,19,29,46,68,86,99
2023-01-29,8,10,13,19,29,46,67,82,101
2023-02-05,9,11,13,20,30,48,66,85,103
2023-02-12,10,11,14,20,31,48,67,85,101
2023-02-19,10,11,14,20,31,48,68,86,97
2023-02-26,10,12,14,22,32,49,70,86,98
2023-03-05,10,12,14,21,32,48,67,81,91
2023-03-12,10,11,14,20,29,45,62,73,88
2023-03-19,9,11,13,19,28,41,58,67,81
2023-03-26,9,11,13,18,27,39,54,63,74
2023-04-02,8,10,12,16,24,35,48,56,68
2023-04-09,8,9,11,15,22,32,43,50,57
2023-04-16,7,9,10,14,21,29,40,48,53
2023-04-23,7,9,10,14,20,29,39,46,52
2023-04-30,7,8,10,14,20,29,39,45,50
2023-05-07,7,8,10,14,20,29,38,44,49
2023-05-14,7,8,10,14,20,28,37,43,48
2023-05-21,7,8,10,14,19,28,37,42,48
2023-05-28,7,8,10,13,19,28,36,42,47
2023-06-04,7,8,10,13,19,27,36,41,46
2023-06-11,7,8,10,13,19,27,36,40,46
2023-06-18,7,8,9,13,18,26,35,40,45
2023-06-25,7,8,9,13,18,26,34,39,43
2023-07-02,7,8,9,13,18,26,34,38,43
2023-07-09,7,8,9,13,18,25,33,38,42
2023-07-16,7,8,9,13,17,25,33,37,41
2023-07-23,7,8,9,12,17,25,32,37,40
2023-07-30,7,8,9,12,17,24,32,37,39
2023-08-06,7,7,9,12,17,24,31,36,39
2023-08-13,7,7,9,12,17,24,31,35,38
2023-08-20,7,7,9,12,16,23,30,35,38
2023-08-27,7,7,9,12,16,23,30,34,37
2023-09-03,6,7,8,11,16,23,29,33,36
2023-09-10,6,7,8,11,16,22,29,33,36
2023-09-17,6,7,8,11,16,22,28,32,35
2023-09-24,6,7,8,11,15,22,28,31,35
2023-10-01,6,7,8,11,15,22,28,31,35
