date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,7,9,13,20,29,37,49
2022-10-16,5,6,7,10,15,23,34,42,56
2022-10-23,5,6,7,11,17,25,39,51,63
2022-10-30,5,6,8,11,17,28,46,57,70
2022-11-06,5,6,8,12,18,30,47,62,78
2022-11-13,6,7,8,12,19,33,50,66,80
2022-11-20,6,7,8,13,20,34,54,71,90
2022-11-27,6,7,9,13,22,38,63,83,108
2022-12-04,6,7,9,14,23,42,66,86,121
2022-12-11,6,8,10,14,24,42,70,96,120
2022-12-18,6,8,10,15,25,44,72,108,123
2022-12-25,6,8,10,14,25,45,73,102,122
2023-01-01,6,8,9,15,25,46,72,102,127
2023-01-08,7,8,10,15,27,49,79,106,150
2023-01-15,7,9,11,16,29,52,90,116,164
2023-01-22,7,9,11,17,30,53,92,125,164
2023-01-29,8,9,11,17,31,55,92,124,168
2023-02-05,8,9,12,18,31,57,94,124,171
2023-02-12,8,9,12,18,33,57,97,123,167
2023-02-19,8,9,12,18,33,59,104,136,165
2023-02-26,8,9,12,19,33,63,102,132,168
2023-03-05,8,9,12,19,33,62,103,140,168
2023-03-12,8,10,12,19,34,61,106,135,180
2023-03-19,8,9,12,19,35,63,104,141,178
2023-03-26,8,10,12,19,34,63,103,140,173
2023-04-02,8,10,12,19,35,64,106,141,163
2023-04-09,8,10,13,19,34,65,105,136,164
2023-04-16,8,10,13,20,34,64,102,142,164
2023-04-23,8,10,13,19,36,64,102,147,168
2023-04-30,8,10,13,19,35,64,104,141,166
2023-05-07,9,10,13,19,35,63,106,141,165
2023-05-14,8,10,13,19,35,63,105,130,160
2023-05-21,8,10,12,19,34,62,100,129,160
2023-05-28,8,9,12,19,33,59,93,122,150
2023-06-04,8,9,12,18,32,58,91,114,137
2023-06-11,8,9,12,18,32,57,90,115,132
2023-06-18,8,9,12,18,32,56,90,111,133
2023-06-25,8,9,12,18,32,57,91,110,136
2023-07-02,8,9,12,18,33,56,91,109,132
2023-07-09,8,9,12,18,33,56,90,109,133
2023-07-16,8,9,12,18,32,56,89,109,131
2023-07-23,8,9,12,18,32,56,88,111,132
2023-07-30,8,10,12,19,34,59,93,111,142
2023-08-06,9,11,13,21,36,63,98,120,150
2023-08-13,9,11,14,22,38,66,105,134,163
2023-08-20,9,11,14,22,39,67,107,132,154
2023-08-27,9,11,14,23,40,72,108,137,158
2023-09-03,10,11,15,23,40,73,111,140,172
2023-09-10,10,12,15,23,41,75,106,140,165
2023-09-17,9,12,15,24,40,73,104,136,167
2023-09-24,10,12,16,23,41,72,106,140,168
2023-10-01,10,12,16,23,41,72,106,140,168
