date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,2,2,3,4,5,7,8,9
2022-10-16,2,2,3,3,5,7,10,12,14
2022-10-23,2,2,3,4,6,8,13,15,17
2022-10-30,2,2,3,4,6,9,13,17,20
2022-11-06,2,2,3,4,6,9,14,17,21
2022-11-13,2,2,3,4,6,9,13,17,19
2022-11-20,2,2,2,3,5,8,12,15,18
2022-11-27,1,2,2,3,5,7,11,14,16
2022-12-04,1,2,2,3,5,7,10,13,15
2022-12-11,1,1,2,3,4,7,9,12,13
2022-12-18,1,1,2,3,4,6,9,11,12
2022-12-25,1,1,1,2,4,6,8,10,12
2023-01-01,1,1,1,2,3,5,7,9,10
2023-01-08,1,1,1,2,3,5,6,8,9
2023-01-15,1,1,1,2,3,4,6,7,9
2023-01-22,1,1,1,2,2,4,5,6,8
2023-01-29,1,1,1,1,2,4,5,6,7
2023-02-05,1,1,1,1,2,4,5,6,7
2023-02-12,1,1,1,1,2,3,5,6,7
2023-02-19,1,1,1,1,2,3,5,5,6
2023-02-26,1,1,1,1,2,3,4,5,6
2023-03-05,0,1,1,1,2,3,4,5,5
2023-03-12,0,1,1,1,2,2,4,4,5
2023-03-19,0,1,1,1,2,2,3,4,4
2023-03-26,0,0,1,1,1,2,3,4,4
2023-04-02,0,0,1,1,1,2,3,3,4
2023-04-09,0,0,1,1,1,2,3,3,4
2023-04-16,0,0,0,1,1,2,3,3,3
2023-04-23,0,0,0,1,1,2,2,3,3
2023-04-30,0,0,0,1,1,2,2,3,3
2023-05-07,0,0,0,1,1,1,2,2,3
2023-05-14,0,0,0,1,1,1,2,2,3
2023-05-21,0,0,0,1,1,1,2,2,3
2023-05-28,0,0,0,1,1,1,2,2,2
2023-06-04,0,0,0,1,1,1,2,2,2
2023-06-11,0,0,0,1,1,1,2,2,2
2023-06-18,0,0,0,0,1,1,2,2,2
2023-06-25,0,0,0,0,1,1,2,2,2
2023-07-02,0,0,0,0,1,1,2,2,2
2023-07-09,0,0,0,0,1,1,1,2,2
2023-07-16,0,0,0,0,1,1,1,2,2
2023-07-23,0,0,0,0,1,1,1,2,2
2023-07-30,0,0,0,0,1,1,1,2,2
2023-08-06,0,0,0,0,1,1,1,2,2
2023-08-13,0,0,0,0,1,1,1,2,2
2023-08-20,0,0,0,0,1,1,1,2,2
2023-08-27,0,0,0,0,1,1,1,2,2
2023-09-03,0,0,0,0,1,1,1,2,2
2023-09-10,0,0,0,0,1,1,1,2,2
2023-09-17,0,0,0,0,1,1,1,2,2
2023-09-24,0,0,0,0,1,1,1,2,2
2023-10-01,0,0,0,0,1,1,1,2,2
